frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
1065,76.24544048319274,98.69953877285963,124.57400767844685,150.06897277421652
1066,76.03321682968246,98.18362670776341,126.97237370325736,151.5864429523241
1067,76.50113780189574,98.05310519227345,131.171225411788,154.33145548926657
1068,76.18050698330636,97.49875919169271,133.34921689794874,156.251236713394
1069,76.24313230381611,96.69746792021064,135.36687979371868,157.8754192860578
1070,75.78272603749858,95.49889466516508,136.90629841856781,159.50997590444197
1071,75.73033410695827,94.34187376439475,138.685763434034,165.11783734469742
1072,75.47361135360347,92.66643254081939,140.4091166792905,166.35763087536793
1073,75.22785986021616,91.42863987071205,141.87494775793377,168.46314591876774
1074,76.80938815116619,88.64236084637159,143.74275524266727,165.98399012649043
1075,76.5283044197222,85.85612249063598,145.10842901623866,167.7595435252135
1076,75.87665242052402,83.1303463359384,146.67903474249016,169.7512199930201
1077,76.2643696259864,80.16637603288626,146.59477693010666,168.10779544567043
1078,76.53738065175408,79.07688593233172,146.16118795775293,166.99586634777563
1079,77.28633392892891,76.48179863601518,147.4786737959382,166.00322361591108
1080,76.04097980267154,76.51163155127846,147.24087537540834,166.88074652545092
1081,76.58025865503498,76.23613190556166,147.98264440197704,166.30034502722037
1082,78.02675238543604,74.81348371952788,150.92699760391065,165.72275656552065
1083,78.41327792621703,74.08472295873693,152.63454351589834,165.31398245127818
1084,77.51109413972627,73.89075345139136,152.3533666617189,164.07187553663164
1085,74.25741614184302,73.77260940016546,151.2724077845409,163.08884047670946
1086,72.95120878182303,73.1089094166354,150.6890247059139,162.733245729259
1087,73.15270611916709,72.20632711284829,150.9564577438471,162.7789981896506
1088,73.21691074606287,71.12722134905533,150.8118693384108,162.62071346866796
1089,69.76652247860613,71.11044907392109,150.20424410432585,161.65841317908354
1090,70.50341395991197,69.81355954933399,150.14210450388404,162.4981615457241
1091,71.74605131688374,67.77144644263876,150.82294479202412,163.3906085823114
1092,69.3950376215869,67.61770967769836,149.5390105263269,162.58542385338745
1093,66.68429071981608,67.58106678928685,148.92502803808324,161.19067488017797
1094,58.67609490073049,68.52415047450536,147.24461793034249,160.32088943738188
1095,60.41786872643313,67.56691175197349,147.08550448104407,160.54802659605218
1096,51.11940886775346,68.57049097447062,147.36936448397358,160.0274690891321
1097,49.62897474692219,68.40528488713417,146.67988977668537,160.1013718011898
1098,48.80876185772295,68.60731150328131,147.64394540447773,159.4598991500687
1099,52.674513585904144,68.09601393187212,147.9482367842577,159.12182378867394
1100,54.846905987198156,67.83654946867429,148.44040654560837,159.34286164092362
1101,56.543796303313954,67.72559917597364,148.56825538196088,159.8798454556429
1102,55.821156043193405,67.90651226771091,149.48245960672884,158.60860950214874
1103,53.761753825621135,68.15083151451884,149.04449696745812,158.07286486576118
1104,52.04004267258215,68.24710407788642,147.59777893444013,159.26777312623662
1105,51.4341998066959,68.23217648956351,148.3181624793146,158.29751113322055
1106,50.44157850631098,68.28102287408986,147.76275955100058,158.03721214350358
1107,49.12166116385334,68.37195102378683,148.1223914470204,157.15856204212326
1108,49.25718241807376,68.36011040049122,148.02553169074199,156.00873231152545
1109,48.85512804497176,68.44023331764356,148.81380903443758,155.63291308213127
1110,48.70406512248635,68.3514769479903,148.79593089156663,155.80569460769217
1111,48.25450598846349,68.10652517994522,148.75542830248423,155.74576439886167
1112,47.98970025719998,68.07262050884731,149.33231926741294,156.03836446828464
1113,47.80728632205655,68.0733711883841,149.54329747536113,156.30008849087082
1114,47.59516365192161,68.06244484700645,149.7057519383979,156.81309409519653
1115,47.50759744091812,68.06185853053624,150.01145572408308,157.16457312106846
1116,47.66477597689557,68.18305822122514,149.92902797911762,156.98389983552894
1117,47.759589731529644,68.1743114905367,150.05799904164198,157.02276929711064
1118,48.3583195772077,68.03590977980957,149.7800736643824,157.18363231201005
1119,48.53569669354322,68.01593144620497,149.6801185579668,157.15051957197517
1120,48.81277244180071,67.74593630972612,149.71856669948218,156.71482806229045
1121,49.28792256072527,67.45755862002304,149.05010527390354,157.22136049884716
1122,49.34003930259053,67.24376112354246,148.98275153059535,157.6367795548674
1123,49.05479535686678,67.21538174104838,149.8166582554428,158.52116022023836
1124,48.76341212942463,67.19881775255946,149.71924830476303,158.35107879291132
1125,48.37276608448671,66.72999740052228,149.67401296502072,158.66309803434578
1126,48.18919794954196,66.50136484613736,149.61590676139465,158.48855697832636
1127,48.53879835719822,66.44632865676817,149.39888027670267,158.41136363617
1128,50.11646481449352,66.15966226175814,148.45715117240997,158.2786298934567
1129,50.11099039858654,66.11920706317927,148.15668355365105,157.36513721712376
1130,49.45970134693774,65.93478228569523,148.7489071981046,157.67836669674915
1131,48.75686919746687,65.85347891632702,149.020317049423,157.2979317243658
1132,46.26566968636533,66.06159488699889,150.65064973727021,155.5996813970929
1133,45.32245008743136,65.93517380671403,149.9247848946628,155.36879185819595
1134,44.57502947070048,65.97641472683851,149.7819000446828,155.11406070381983
1135,43.25878871029709,66.03319681623903,149.6329333670964,154.85899006511355
1136,43.01822813401168,65.97745785115737,149.41782370717084,154.8747335952847
1137,43.28787025984623,66.01963622352038,149.27066647812762,155.32877833517725
1138,45.025819229135976,65.80211142639732,148.51816136917495,156.8674853403857
1139,45.0772705034244,65.77260488544181,149.053341115155,157.0644377348089
1140,45.55379538411,65.38681358954163,148.13906229656243,157.9224676057104
1141,45.21980094052587,65.30039311331795,148.0114936755779,157.93369801000495
1142,45.79901347637475,64.77493326390056,148.01357385311897,158.13012804861702
1143,45.98267564982365,64.76371720074076,147.95362467342744,158.04535211805876
1144,46.28533237692312,64.77614818733979,148.0022500005815,157.99718609054204
1145,46.391792902603584,64.82339535714372,148.11587381373792,158.0938363360187
1146,45.949226100448016,64.84940931434727,148.8102054514988,157.99257867046651
1147,46.2917806369056,64.92399580024959,148.85753932984704,157.83513197268454
1148,45.61781323894989,65.04812378165886,149.70376644053377,157.27678068856181
1149,45.12547365947096,65.0860089067604,149.36176883383297,157.34635084127848
1150,44.66858194469785,65.2755099699386,149.2370123463224,156.87618284826272
1151,44.40238825655405,65.3235302862125,148.73938900431463,156.4013277132955
1152,43.884496693355494,65.28975054868073,148.26323128134166,155.94554425294677
1153,45.07233436101423,65.1479154445747,147.51740496412728,156.32134885220395
1154,44.87133924088216,65.21179124169065,147.556301667819,156.56263336614927
1155,44.19800583124246,65.19301486493376,147.64696094688296,157.0506642701943
1156,44.01826596021831,65.0408668038152,147.59513842511328,157.12648399747633
1157,44.04212858667244,65.05647153156222,147.63666399228632,157.11184702778937
1158,44.42160731803649,65.1419501648214,147.59305363352325,157.21897804351283
1159,44.444118613426,65.15261095343102,147.67973428425947,157.27330688347413
1160,44.34764655603151,65.1658089812402,147.88309410554558,157.29679483402117
1161,43.80978637241225,65.2096143054274,148.5496956338311,156.71296442633613
1162,43.9678395251918,65.22132190731867,148.65776685902566,156.78909680729302
1163,44.59477736400712,65.30507381720533,148.68300038366502,156.8679271605267
1164,44.4308565660649,65.24427661190911,148.63282916926906,156.96109520663322
1165,44.78013691020753,65.13120005525583,148.48503949802017,157.00041501966675
1166,44.06307436703684,65.17857132673313,149.08864926006123,157.36601564205446
1167,42.70136563978303,65.23964335388878,148.98128326250188,157.7945709523493
1168,42.35654114293211,65.28974557495772,148.76815633352504,157.82615563160817
1169,43.30101124717376,65.176030294234,148.19016782925164,157.56853858759166
1170,43.26784195124504,65.04381309221424,148.66580346744985,157.20105236110763
1171,43.31231710084055,65.18308400725846,148.9200180075863,156.97496743653411
1172,44.27752777326677,65.13480550826625,148.51200912503253,156.76033709381406
1173,41.76611386986376,65.26047692885572,149.46000808692847,155.9104072122902
1174,40.94629694542319,65.4227712377922,149.9819535542649,155.8789408141204
1175,41.476101639090736,65.59948607742577,150.10122911185005,155.9962627595385
1176,40.24541533206916,65.7163709699165,150.03126348179666,155.79147627848639
1177,40.508417117868085,65.70951266760719,149.7207910168725,155.86525882325734
1178,40.689588300880665,65.75809188321224,149.6421006753376,155.7894578098425
1179,40.74568248992021,65.79407154478545,149.5682951291742,155.6428767920228
1180,42.38561395229374,65.6918013508126,148.8913242164344,155.9962855934924
1181,42.467657355168576,65.69164646063258,148.94622826905695,156.003424389171
1182,43.136214898281494,65.69286665144313,148.90252432897165,156.08039612343967
1183,43.278950102288746,65.70385923883397,148.9172955426483,156.71529712769643
1184,43.797829940585906,65.60173883794002,149.0222411703143,156.90550355414427
1185,44.89426343131215,65.56821736120345,149.147158224652,157.5419413389474
1186,46.23667736521447,65.54062855626832,149.78735355519467,158.80009067695798
1187,46.11060450203509,65.77364178611954,149.99077697977026,159.53354202610583
1188,47.05031280951685,66.04217036479312,150.3711331801414,159.62240037119562
1189,47.10840569970408,66.88282683718113,152.21245556554132,161.06862251333627
1190,48.314784949489535,67.20579277006163,153.17586441780648,161.79532056992335
1191,49.41280280885618,67.75909118058283,154.4369221142439,162.2993010003079
1192,50.39106440819886,68.87259542375216,155.95774691390784,161.9758092232609
1193,51.0108417590514,69.85189100856425,157.38201191025155,160.67741266319285
1194,51.57363645947748,70.07916963688027,157.28408021756405,160.59049262225128
1195,53.14089409892923,70.32033454155527,157.60454445835867,160.8148266536339
1196,54.09185691166551,70.5261896872291,157.74696779194775,160.8963932915586
1197,54.93614642973791,71.15576867774968,158.75807548078265,160.9116565649523
1198,55.391304822659784,71.65811703882382,158.68609927387806,160.73718635580767
1199,55.86203392446841,71.94551634456752,159.0470014100846,161.08123771501542
1200,56.704285948414025,71.7038657378184,159.39694310708074,161.22043046541052
1201,56.855451492455984,71.8178190509645,159.959240609596,161.80340617854858
1202,57.40409481902844,71.8289208297661,160.11269619567932,162.24822340616092
1203,57.762775758380656,71.75393212640549,160.2237180468601,162.6685497564094
1204,58.31917926098718,71.74177244413859,159.88861036751683,162.89276906961877
1205,58.65902485054664,71.68336829785677,160.01203111702404,163.12980226981995
1206,58.66975890348316,71.67726573905561,160.19464166854863,163.06788259719008
1207,58.75994246300014,71.72336414277537,160.13437044395735,162.97018281354164
1208,58.761197757994914,71.85945535045482,160.25529102358536,162.72780499893412
1209,59.05658888959889,71.85262067466576,160.12583982555577,162.03387418349388
1210,58.95524956581379,71.86880296536712,160.11033937896585,162.07059409836168
1211,58.908266643359966,71.89107166913702,160.39111188506982,162.40029332530497
1212,58.85089269930171,72.08689305270725,160.45373151420011,162.5007689153811
1213,58.62537674552443,72.34584252965112,160.9206518475045,162.53305558766306
1214,58.44934356216331,72.51893483944592,160.8442649360833,162.439539314397
1215,58.34580185702103,72.51372682118071,161.02585861327358,162.39181048177517
1216,58.55793032301831,72.61013882168767,161.03285220882665,162.27292916709675
1217,58.51817210894193,72.59832070812709,160.9325345415899,162.1142085636119
1218,58.554787778321725,72.5108711606998,160.81297431914876,162.04598692519846
1219,58.62795223020144,72.58657734406704,160.650742101906,161.99471563342289
1220,58.684457115716754,72.52699338076413,160.54681651805035,161.97963408383936
1221,58.77388053674975,72.52649086970577,160.49491564242064,162.01690664131257
1222,58.74824938493161,72.52416959798813,160.46670673670113,161.8804135820425
1223,58.672052614272836,73.13848831998872,160.47168926602328,161.9874140545835
1224,58.74351801363398,73.19889185178731,160.39573147687085,162.21451651431607
1225,58.99772021503973,73.47653380296195,160.60173809812932,162.54922568978583
1226,59.39317257766639,73.50679877110868,160.0148581864454,163.07289460708768
1227,59.73432364628078,73.6109966792446,159.72401132755093,163.40675749311322
1228,59.934763162232684,73.66333265835738,159.08686027292242,162.02522433509125
1229,61.37721104784319,73.45681858352873,157.38566296850507,161.0519710386138
1230,65.54588874580405,72.86626059696354,155.18614301329555,161.0215880829165
1231,62.61513368552452,73.16744463926268,156.99009385220916,162.06509331415367
1232,61.84720423724271,73.21012302962998,157.20813775672838,163.32441146163177
1233,63.216795221906494,73.22442695091958,155.00393638834478,163.41078966130246
