frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z,HipL x,HipL y,HipL z,HipR x,HipR y,HipR z,ShoulderL x,ShoulderL y,ShoulderL z
494,-0.10310512781143188,-0.5182726383209229,-0.061771560460329056,-0.2882883846759796,-0.5788241028785706,-0.16414427757263184,-0.23316197097301483,-0.7278630137443542,-0.2744302451610565,-0.182434543967247,-0.7545376420021057,-0.2942972183227539,-0.21373188495635986,-0.7324232459068298,-0.2766442596912384,-0.20275186002254486,-0.7370518445968628,-0.306730180978775,0.11120947450399399,0.005113153252750635,0.004773383028805256,-0.11104192584753036,-0.005432697478681803,-0.0037602256052196026,0.20834095776081085,-0.4733542203903198,-0.07455641776323318
495,-0.10316669195890427,-0.5175350308418274,-0.061592742800712585,-0.28801581263542175,-0.5731711983680725,-0.16294145584106445,-0.23441819846630096,-0.7234957814216614,-0.27331608533859253,-0.18520903587341309,-0.7509450316429138,-0.2933248281478882,-0.21538345515727997,-0.7282820343971252,-0.27561959624290466,-0.20458951592445374,-0.7334874868392944,-0.3055201470851898,0.11118549108505249,0.005141903646290302,0.004724724218249321,-0.11101801693439484,-0.00546026648953557,-0.003712645499035716,0.20776189863681793,-0.47334450483322144,-0.07477636635303497
496,-0.10317593067884445,-0.5166527628898621,-0.06159355118870735,-0.28746581077575684,-0.5672069191932678,-0.162167489528656,-0.23549844324588776,-0.7175116539001465,-0.2727177143096924,-0.18771012127399445,-0.745546281337738,-0.2928910255432129,-0.21686267852783203,-0.7225245833396912,-0.27510735392570496,-0.20627626776695251,-0.7281820178031921,-0.3048342168331146,0.11115605384111404,0.005173904355615377,0.004731148947030306,-0.11098745465278625,-0.005491247400641441,-0.0037188613787293434,0.20755700767040253,-0.47327345609664917,-0.0748794823884964
497,-0.10308147221803665,-0.5157468318939209,-0.06165076419711113,-0.2866830825805664,-0.5600907802581787,-0.1619316190481186,-0.23602548241615295,-0.7098497152328491,-0.2727372348308563,-0.18888121843338013,-0.7381547093391418,-0.29301515221595764,-0.21760910749435425,-0.7150303721427917,-0.2751578688621521,-0.2071099728345871,-0.7207386493682861,-0.30483174324035645,0.1111387312412262,0.005230882205069065,0.004738388583064079,-0.11096980422735214,-0.005547888111323118,-0.0037261899560689926,0.20753368735313416,-0.473086416721344,-0.07504543662071228
498,-0.10293493419885635,-0.514888346195221,-0.062294188886880875,-0.2845558822154999,-0.5494078397750854,-0.16196738183498383,-0.23655562102794647,-0.6973371505737305,-0.274982213973999,-0.1906292587518692,-0.7262138724327087,-0.2965860962867737,-0.2184540331363678,-0.7028384208679199,-0.2777336835861206,-0.2083362340927124,-0.7084037661552429,-0.30739712715148926,0.11113127321004868,0.005294470116496086,0.004792544990777969,-0.1109621673822403,-0.005612184293568134,-0.003780663711950183,0.2075103372335434,-0.47304385900497437,-0.07544589042663574
499,-0.10283898562192917,-0.5139460563659668,-0.06316033005714417,-0.28310656547546387,-0.5394126176834106,-0.16199623048305511,-0.23761536180973053,-0.683977484703064,-0.2776552140712738,-0.19321328401565552,-0.712910532951355,-0.30071377754211426,-0.2199215143918991,-0.6896901726722717,-0.28071996569633484,-0.2104419767856598,-0.6947201490402222,-0.3105834126472473,0.11112258583307266,0.005362772848457098,0.004959074314683676,-0.11095381528139114,-0.005681656301021576,-0.003947409335523844,0.20749150216579437,-0.4728580713272095,-0.07561438530683517
500,-0.10282853990793228,-0.5134041905403137,-0.0635731965303421,-0.2820608913898468,-0.5318265557289124,-0.16199277341365814,-0.2376428246498108,-0.67290860414505,-0.27947354316711426,-0.19327926635742188,-0.7014266848564148,-0.3032165467739105,-0.2199777066707611,-0.6786066889762878,-0.2826148271560669,-0.2105397880077362,-0.6830413937568665,-0.31264442205429077,0.11111658811569214,0.005436680745333433,0.005069083534181118,-0.11094845831394196,-0.005758487619459629,-0.004057664889842272,0.20740440487861633,-0.472677081823349,-0.07562106847763062
501,-0.10285865515470505,-0.512485682964325,-0.06410089135169983,-0.2804539203643799,-0.5188776254653931,-0.1618853360414505,-0.23771275579929352,-0.6588335633277893,-0.28162238001823425,-0.19391679763793945,-0.6885007619857788,-0.3064591586589813,-0.22015461325645447,-0.6650223731994629,-0.2849462032318115,-0.2108694165945053,-0.6693896651268005,-0.3152202367782593,0.11111265420913696,0.005559171084314585,0.0050785113126039505,-0.11094538867473602,-0.005884792655706406,-0.00406824704259634,0.20723386108875275,-0.4724610447883606,-0.07666762918233871
502,-0.10276731103658676,-0.5111194252967834,-0.06360838562250137,-0.27922388911247253,-0.5056595206260681,-0.15673081576824188,-0.23811596632003784,-0.6455221176147461,-0.27984127402305603,-0.1955200582742691,-0.6769001483917236,-0.3052957355976105,-0.2208281010389328,-0.652221143245697,-0.2832345962524414,-0.21167869865894318,-0.6573407053947449,-0.31343433260917664,0.11110138148069382,0.005701631307601929,0.005005178973078728,-0.11093389242887497,-0.006027678027749062,-0.0039979396387934685,0.2070935070514679,-0.47231537103652954,-0.07708126306533813
503,-0.10236970335245132,-0.5088675618171692,-0.0627196803689003,-0.2759909927845001,-0.48264262080192566,-0.15058355033397675,-0.2375929206609726,-0.6152724027633667,-0.2756364047527313,-0.19539740681648254,-0.6473267078399658,-0.3014989495277405,-0.22051571309566498,-0.6223922967910767,-0.2788912355899811,-0.21138283610343933,-0.6269313097000122,-0.30899107456207275,0.11108248680830002,0.0058774263598024845,0.005026677157729864,-0.11091315001249313,-0.006204558536410332,-0.004019171930849552,0.20700545608997345,-0.4720652103424072,-0.07707333564758301
504,-0.10219121724367142,-0.5065379738807678,-0.06223593279719353,-0.27341121435165405,-0.4583684206008911,-0.14472438395023346,-0.23712654411792755,-0.5809703469276428,-0.2712480127811432,-0.19536720216274261,-0.6132678389549255,-0.2971455752849579,-0.22028514742851257,-0.5884705781936646,-0.274353951215744,-0.2111671268939972,-0.5921115279197693,-0.3039283752441406,0.11105413734912872,0.006057672202587128,0.005206672474741936,-0.11088218539953232,-0.006386877037584782,-0.004192029125988483,0.20673726499080658,-0.47186198830604553,-0.07703620940446854
505,-0.10245730727910995,-0.502250611782074,-0.062082163989543915,-0.2732103765010834,-0.4220407009124756,-0.14107349514961243,-0.23908919095993042,-0.5258926749229431,-0.2698279321193695,-0.20074960589408875,-0.557660698890686,-0.2959849536418915,-0.22306592762470245,-0.5340884327888489,-0.2727995812892914,-0.21428833901882172,-0.5345772504806519,-0.3021983504295349,0.11105383187532425,0.006179517135024071,0.0062486217357218266,-0.11087857931852341,-0.006509521510452032,-0.005198190920054913,0.20630168914794922,-0.47169044613838196,-0.0713222399353981
506,-0.1024734303355217,-0.49928799271583557,-0.061270054429769516,-0.2730976343154907,-0.4080205261707306,-0.136887326836586,-0.23903144896030426,-0.504412829875946,-0.2658464312553406,-0.20052127540111542,-0.5350297093391418,-0.29074594378471375,-0.22300761938095093,-0.5126159191131592,-0.2682921588420868,-0.21416281163692474,-0.511347234249115,-0.2968830466270447,0.11105190217494965,0.006319887470453978,0.006572838872671127,-0.1108739897608757,-0.0066487835720181465,-0.005508315749466419,0.20623284578323364,-0.47132444381713867,-0.06839515268802643
507,-0.10273343324661255,-0.4989619255065918,-0.06119277700781822,-0.2685447931289673,-0.38529130816459656,-0.1360986977815628,-0.23946918547153473,-0.4578249752521515,-0.2691137492656708,-0.20424214005470276,-0.4838770627975464,-0.29681092500686646,-0.22396709024906158,-0.46537789702415466,-0.2721538245677948,-0.21657176315784454,-0.46001163125038147,-0.30025777220726013,0.1110461950302124,0.0064865294843912125,0.007514591328799725,-0.11086229979991913,-0.006812515202909708,-0.006432747468352318,0.20620115101337433,-0.4716697335243225,-0.06319472193717957
508,-0.10273569822311401,-0.4980015456676483,-0.061609428375959396,-0.2520531117916107,-0.3833993673324585,-0.13754816353321075,-0.2428988665342331,-0.42520228028297424,-0.287241667509079,-0.21673664450645447,-0.438429594039917,-0.319887638092041,-0.22907254099845886,-0.4290618300437927,-0.2927739918231964,-0.22822897136211395,-0.418192595243454,-0.31825923919677734,0.11102539300918579,0.006501204799860716,0.00830363854765892,-0.11082790791988373,-0.00682156952098012,-0.007208668161183596,0.20745518803596497,-0.47173696756362915,-0.06111256033182144
509,-0.10073402523994446,-0.49422335624694824,-0.06746881455183029,-0.23783960938453674,-0.36508187651634216,-0.14076776802539825,-0.22780777513980865,-0.38009512424468994,-0.28914955258369446,-0.19902686774730682,-0.38320884108543396,-0.31955352425575256,-0.21277253329753876,-0.3817713260650635,-0.2941301167011261,-0.21246857941150665,-0.3644879162311554,-0.3189554810523987,0.11089562624692917,0.006520255468785763,0.00846397876739502,-0.11067067086696625,-0.006839094217866659,-0.0073631685227155685,0.2083844542503357,-0.47082075476646423,-0.06471290439367294
510,-0.10066819190979004,-0.4922782778739929,-0.06910238415002823,-0.23232533037662506,-0.3458004891872406,-0.14095264673233032,-0.2101595550775528,-0.34688371419906616,-0.2881883680820465,-0.17481176555156708,-0.34804582595825195,-0.317740261554718,-0.19345363974571228,-0.34898754954338074,-0.2929469645023346,-0.18994611501693726,-0.32758575677871704,-0.31859275698661804,0.1108778864145279,0.006551450118422508,0.008521659299731255,-0.11064746230840683,-0.006864725612103939,-0.007420286536216736,0.2084158957004547,-0.4707087278366089,-0.06487130373716354
511,-0.10034753382205963,-0.4941284656524658,-0.06909268349409103,-0.2355133295059204,-0.3374215364456177,-0.1180536299943924,-0.20618578791618347,-0.22141316533088684,-0.24278905987739563,-0.16025878489017487,-0.1799895018339157,-0.27891451120376587,-0.18551363050937653,-0.2146361768245697,-0.25012120604515076,-0.185621976852417,-0.16413351893424988,-0.2662965953350067,0.11090365797281265,0.0069938586093485355,0.009572159498929977,-0.11067929118871689,-0.00731886038556695,-0.008394883945584297,0.2099330574274063,-0.47057947516441345,-0.062193404883146286
512,-0.1012049987912178,-0.4967704713344574,-0.06500043720006943,-0.23641346395015717,-0.32256314158439636,-0.08402708172798157,-0.20907998085021973,-0.17997372150421143,-0.19993022084236145,-0.16508272290229797,-0.13213999569416046,-0.24429334700107574,-0.1890496015548706,-0.17242363095283508,-0.20977477729320526,-0.18651293218135834,-0.11589892208576202,-0.22453980147838593,0.11110574752092361,0.007627074606716633,0.010300248861312866,-0.1109137162566185,-0.007977369241416454,-0.009068959392607212,0.21017783880233765,-0.4703364670276642,-0.05339023470878601
513,-0.10127661377191544,-0.4978928565979004,-0.06291012465953827,-0.23072180151939392,-0.3114932179450989,-0.07430824637413025,-0.21093778312206268,-0.15219011902809143,-0.18472495675086975,-0.1660912036895752,-0.09515389800071716,-0.23075945675373077,-0.1914168745279312,-0.1421198546886444,-0.19543109834194183,-0.19272065162658691,-0.0822766050696373,-0.2085995376110077,0.11126302182674408,0.00800685491412878,0.010797139257192612,-0.1111065223813057,-0.008375568315386772,-0.009555370546877384,0.21179810166358948,-0.47029802203178406,-0.049356408417224884
514,-0.10313386470079422,-0.49794843792915344,-0.06340622156858444,-0.22849535942077637,-0.30027905106544495,-0.07233839482069016,-0.21168270707130432,-0.12627826631069183,-0.16942653059959412,-0.1708868145942688,-0.06270884722471237,-0.21333415806293488,-0.192436084151268,-0.1150464415550232,-0.18026986718177795,-0.20023176074028015,-0.05043893679976463,-0.189444437623024,0.11132091283798218,0.00818768609315157,0.011212262324988842,-0.11118898540735245,-0.008567030541598797,-0.009974203072488308,0.21188047528266907,-0.47045788168907166,-0.04986298084259033
515,-0.10426278412342072,-0.4980171024799347,-0.06343331933021545,-0.22228091955184937,-0.2901926338672638,-0.06624118983745575,-0.21209858357906342,-0.09935528039932251,-0.15181079506874084,-0.17770305275917053,-0.027143359184265137,-0.19552035629749298,-0.19285914301872253,-0.08551135659217834,-0.16300176084041595,-0.20824232697486877,-0.018207859247922897,-0.17009523510932922,0.11138942092657089,0.008349934592843056,0.011462371796369553,-0.11128247529268265,-0.008734440430998802,-0.010231908410787582,0.21231508255004883,-0.4708762764930725,-0.0484156496822834
516,-0.10667421668767929,-0.4980263411998749,-0.06343082338571548,-0.214025616645813,-0.2833428978919983,-0.05859348177909851,-0.2130783051252365,-0.08083007484674454,-0.13210183382034302,-0.18262262642383575,-0.0023253471590578556,-0.17585766315460205,-0.19390368461608887,-0.06498251110315323,-0.14367499947547913,-0.21304266154766083,0.0034943700302392244,-0.14874432981014252,0.11146988719701767,0.008400647900998592,0.011565256863832474,-0.11139115691184998,-0.008787300437688828,-0.010341526009142399,0.21217766404151917,-0.47148367762565613,-0.046533502638339996
517,-0.10797714442014694,-0.49793684482574463,-0.061726152896881104,-0.2015627771615982,-0.2738746106624603,-0.047181617468595505,-0.21213439106941223,-0.06246943771839142,-0.11173569411039352,-0.1835973709821701,0.020727479830384254,-0.1551087349653244,-0.19377852976322174,-0.045202724635601044,-0.12357136607170105,-0.21355600655078888,0.02411895990371704,-0.12664419412612915,0.11150189489126205,0.008423041552305222,0.011607506312429905,-0.11144126951694489,-0.008808479644358158,-0.010389250703155994,0.2119252234697342,-0.472458153963089,-0.04104870557785034
518,-0.1096607968211174,-0.4976196885108948,-0.06185368821024895,-0.19627942144870758,-0.26893627643585205,-0.047118645161390305,-0.2109152227640152,-0.05274205654859543,-0.10914291441440582,-0.1841210275888443,0.03187822178006172,-0.1522464156150818,-0.19320663809776306,-0.03515477478504181,-0.12079662084579468,-0.21364560723304749,0.03452884033322334,-0.1239984780550003,0.11151911318302155,0.008426624350249767,0.011734893545508385,-0.11147305369377136,-0.008811067789793015,-0.010529840365052223,0.2111731320619583,-0.47454410791397095,-0.039953842759132385
519,-0.11034219712018967,-0.4969419240951538,-0.06297516077756882,-0.19090953469276428,-0.2618642747402191,-0.05128777399659157,-0.2082543969154358,-0.04176383838057518,-0.11687907576560974,-0.18430206179618835,0.044886648654937744,-0.16054430603981018,-0.19098304212093353,-0.023569991812109947,-0.1284828633069992,-0.2134227603673935,0.04674384370446205,-0.13279594480991364,0.11153138428926468,0.008435220457613468,0.011834845878183842,-0.11149562150239944,-0.00881958194077015,-0.010636451654136181,0.2104129195213318,-0.4756360650062561,-0.04006442427635193
520,-0.11170382797718048,-0.4956631064414978,-0.06677298992872238,-0.19025945663452148,-0.2573453485965729,-0.054700277745723724,-0.2052532285451889,-0.03312467783689499,-0.12044549733400345,-0.1832042634487152,0.05466490983963013,-0.1641714721918106,-0.18797193467617035,-0.014875657856464386,-0.1319703310728073,-0.21185024082660675,0.05663476139307022,-0.1364973485469818,0.1115441545844078,0.008444762788712978,0.01208763848990202,-0.11151836812496185,-0.008828754536807537,-0.010902310721576214,0.20970876514911652,-0.4763989746570587,-0.040573012083768845
521,-0.11317560076713562,-0.49546104669570923,-0.06833597272634506,-0.18990586698055267,-0.25769057869911194,-0.05539153143763542,-0.20391663908958435,-0.03176942467689514,-0.11803141236305237,-0.18296866118907928,0.056752730160951614,-0.1611829400062561,-0.1867833435535431,-0.013388261198997498,-0.1295679211616516,-0.21112073957920074,0.05853181332349777,-0.13295401632785797,0.11155226081609726,0.00844456534832716,0.012293961830437183,-0.11152985692024231,-0.008827729150652885,-0.011117309331893921,0.20922596752643585,-0.4776248037815094,-0.04085864499211311
522,-0.1142963171005249,-0.4952244758605957,-0.07021868973970413,-0.1889270395040512,-0.2569704055786133,-0.056691303849220276,-0.20188675820827484,-0.03077976405620575,-0.1200559139251709,-0.18179063498973846,0.0580245703458786,-0.16343796253204346,-0.18472567200660706,-0.012355589307844639,-0.13161087036132812,-0.20953141152858734,0.059779901057481766,-0.13526540994644165,0.11155815422534943,0.008452460169792175,0.012427620589733124,-0.11153970658779144,-0.008835208602249622,-0.011258048005402088,0.20833520591259003,-0.4787093997001648,-0.0410463884472847
523,-0.1146363615989685,-0.49447402358055115,-0.07138166576623917,-0.188054621219635,-0.25535130500793457,-0.05780062451958656,-0.20002815127372742,-0.02792154811322689,-0.12287257611751556,-0.17992021143436432,0.061646126210689545,-0.16638891398906708,-0.18260557949543,-0.009288745932281017,-0.13434016704559326,-0.20767709612846375,0.06336348503828049,-0.1386636197566986,0.11155930906534195,0.008452104404568672,0.012524280697107315,-0.11154639720916748,-0.008834839798510075,-0.011360876262187958,0.20766204595565796,-0.47909533977508545,-0.04115241765975952
