frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
875,-0.09628018736839294,-0.5228570103645325,0.048353224992752075,-0.2860153317451477,-0.6215042471885681,0.09455543756484985,-0.35164010524749756,-0.8022186160087585,0.11332184821367264,-0.3490842878818512,-0.8425214290618896,0.110959991812706,-0.3462539315223694,-0.8122584223747253,0.10853567719459534,-0.35240909457206726,-0.8186621069908142,0.1083419993519783
876,-0.09777465462684631,-0.5228390693664551,0.04851854220032692,-0.2860505282878876,-0.6213614344596863,0.09604185074567795,-0.35020890831947327,-0.8037009239196777,0.11753268539905548,-0.34674543142318726,-0.844900906085968,0.1160636767745018,-0.34462523460388184,-0.8139805197715759,0.11300553381443024,-0.3500363230705261,-0.820923388004303,0.11282321065664291
877,-0.09810510277748108,-0.5228524804115295,0.050576675683259964,-0.28600192070007324,-0.6221229434013367,0.1023314818739891,-0.347881555557251,-0.8043165802955627,0.1281379908323288,-0.3427462577819824,-0.8447783589363098,0.1283540278673172,-0.34184232354164124,-0.8143731355667114,0.12409927695989609,-0.34692326188087463,-0.8213004469871521,0.12421783804893494
878,-0.09815146774053574,-0.5229105353355408,0.05192415416240692,-0.2855486273765564,-0.6247850060462952,0.10716868937015533,-0.3445815443992615,-0.8054313659667969,0.1348753124475479,-0.33831340074539185,-0.8445839881896973,0.13536760210990906,-0.33829858899116516,-0.8151960372924805,0.13087885081768036,-0.3423702120780945,-0.8215717673301697,0.13164615631103516
879,-0.09815339744091034,-0.523012101650238,0.05207435414195061,-0.2852371037006378,-0.6276664137840271,0.1076120063662529,-0.34199368953704834,-0.8071423768997192,0.13550348579883575,-0.3346256613731384,-0.8451606035232544,0.13563497364521027,-0.33534812927246094,-0.8166020512580872,0.1314614862203598,-0.33897948265075684,-0.8224567770957947,0.132112517952919
880,-0.09814493358135223,-0.5230324864387512,0.05216950550675392,-0.2853016257286072,-0.629172146320343,0.10691095888614655,-0.34183621406555176,-0.8077930212020874,0.13228626549243927,-0.33397284150123596,-0.8452695608139038,0.13171914219856262,-0.3350394368171692,-0.8171291351318359,0.1280249059200287,-0.33866065740585327,-0.822504460811615,0.12851335108280182
881,-0.09799706935882568,-0.5232374668121338,0.05237983539700508,-0.28365471959114075,-0.6292840242385864,0.10731485486030579,-0.33870887756347656,-0.8084732294082642,0.13290098309516907,-0.33059394359588623,-0.8461504578590393,0.13226072490215302,-0.3318110406398773,-0.8178603053092957,0.12868602573871613,-0.3356735110282898,-0.8234031200408936,0.12882257997989655
882,-0.09766361117362976,-0.5233555436134338,0.05265401303768158,-0.2827562987804413,-0.6291928887367249,0.10758760571479797,-0.33635270595550537,-0.8085933923721313,0.1331898272037506,-0.3277699649333954,-0.8462892770767212,0.1325022578239441,-0.3293619453907013,-0.8179946541786194,0.12903518974781036,-0.33295077085494995,-0.8235226273536682,0.12884098291397095
883,-0.09732063114643097,-0.5234016180038452,0.05262565240263939,-0.28213605284690857,-0.6289750337600708,0.10728635638952255,-0.3348727822303772,-0.8080995678901672,0.13194291293621063,-0.3267272114753723,-0.8458695411682129,0.13099488615989685,-0.32807332277297974,-0.8175232410430908,0.12768830358982086,-0.33123406767845154,-0.8230581879615784,0.12753303349018097
884,-0.09555663168430328,-0.5234180688858032,0.05314236879348755,-0.2792135179042816,-0.6288707852363586,0.10853824764490128,-0.3313460052013397,-0.8078375458717346,0.13296422362327576,-0.3229288160800934,-0.8457162380218506,0.13226066529750824,-0.3245472311973572,-0.8172809481620789,0.12881585955619812,-0.32732412219047546,-0.8227787017822266,0.1286741942167282
885,-0.09354967623949051,-0.523395836353302,0.05321553349494934,-0.2767200469970703,-0.6285516619682312,0.1084694042801857,-0.32779833674430847,-0.8073854446411133,0.13251172006130219,-0.31870129704475403,-0.8448804616928101,0.13174200057983398,-0.32086023688316345,-0.816641092300415,0.12835507094860077,-0.3236411511898041,-0.8224278092384338,0.1281074434518814
886,-0.09316408634185791,-0.5233381986618042,0.05347259342670441,-0.2765052616596222,-0.6277922987937927,0.10860364884138107,-0.3268911838531494,-0.8068363070487976,0.13262104988098145,-0.31727632880210876,-0.8443791270256042,0.13210876286029816,-0.3198327422142029,-0.8160631656646729,0.12856924533843994,-0.32248803973197937,-0.8221022486686707,0.12818479537963867
887,-0.09261394292116165,-0.5232803821563721,0.05359581857919693,-0.27596986293792725,-0.62657231092453,0.10862112045288086,-0.32574114203453064,-0.8057622313499451,0.132345512509346,-0.3158567547798157,-0.8434731364250183,0.1318444311618805,-0.31860125064849854,-0.8149868845939636,0.12831544876098633,-0.3212752044200897,-0.8213804364204407,0.12785901129245758
888,-0.09231050312519073,-0.5228436589241028,0.0531817264854908,-0.27512598037719727,-0.6220882534980774,0.10756771266460419,-0.32398614287376404,-0.8030412793159485,0.13066351413726807,-0.314346581697464,-0.8416995406150818,0.12998004257678986,-0.31695401668548584,-0.8124330043792725,0.1266859918832779,-0.3195256292819977,-0.8196769952774048,0.12567676603794098
889,-0.0923561081290245,-0.5225550532341003,0.05318377539515495,-0.2752786874771118,-0.6213980317115784,0.10621718317270279,-0.323781281709671,-0.8027206063270569,0.12739352881908417,-0.3136270046234131,-0.8416346311569214,0.1267988532781601,-0.3165968060493469,-0.8121742606163025,0.123588927090168,-0.3190200626850128,-0.8195281028747559,0.12181856483221054
890,-0.09153936058282852,-0.5225485563278198,0.05348886176943779,-0.27448225021362305,-0.6218789219856262,0.10676267743110657,-0.32309478521347046,-0.8037564158439636,0.12974634766578674,-0.3128085434436798,-0.8427047729492188,0.12970244884490967,-0.31581610441207886,-0.8132225275039673,0.1260693073272705,-0.3184451162815094,-0.8205656409263611,0.12440133839845657
891,-0.09103920310735703,-0.5219390988349915,0.05337858572602272,-0.27452364563941956,-0.6207702159881592,0.10491367429494858,-0.32232969999313354,-0.803472101688385,0.1275256723165512,-0.3116318881511688,-0.8426303267478943,0.1273094266653061,-0.31490734219551086,-0.8129736185073853,0.12393878400325775,-0.3174854516983032,-0.8204597234725952,0.1215653195977211
892,-0.09081307798624039,-0.5218441486358643,0.05340762808918953,-0.27381396293640137,-0.6206949949264526,0.10491978377103806,-0.3211960196495056,-0.8033885359764099,0.12763261795043945,-0.3105012774467468,-0.8425261974334717,0.12734755873680115,-0.31374847888946533,-0.812887966632843,0.12401200830936432,-0.3163783848285675,-0.8203331232070923,0.1216856837272644
893,-0.09074760973453522,-0.521848201751709,0.0536310113966465,-0.27328231930732727,-0.6208201050758362,0.10551288723945618,-0.3213863670825958,-0.8038864135742188,0.1287958323955536,-0.31090471148490906,-0.8431217670440674,0.12855172157287598,-0.3139967620372772,-0.8134012818336487,0.12509404122829437,-0.31671634316444397,-0.8208786845207214,0.12305950373411179
894,-0.09116251021623611,-0.5218455195426941,0.05345506593585014,-0.2733743488788605,-0.6206339597702026,0.10546312481164932,-0.3214851915836334,-0.8038420081138611,0.12907956540584564,-0.3110206127166748,-0.8431814312934875,0.12888339161872864,-0.3141004145145416,-0.8133735656738281,0.12536364793777466,-0.31681641936302185,-0.8208698630332947,0.12348386645317078
895,-0.092323437333107,-0.5218605995178223,0.05310232564806938,-0.2746707499027252,-0.6205723881721497,0.10479984432458878,-0.3224169909954071,-0.8038842082023621,0.1290128082036972,-0.3121565878391266,-0.8435184359550476,0.1288365125656128,-0.31507566571235657,-0.813482403755188,0.12530256807804108,-0.31781426072120667,-0.8210116624832153,0.12344460934400558
896,-0.09292807430028915,-0.5218878984451294,0.05324341356754303,-0.2761169970035553,-0.6210514903068542,0.10519245266914368,-0.3225964307785034,-0.8039416074752808,0.13023073971271515,-0.31239593029022217,-0.8434962630271912,0.13075201213359833,-0.31516024470329285,-0.813525915145874,0.12670831382274628,-0.31800562143325806,-0.8209820985794067,0.12513785064220428
897,-0.0929950475692749,-0.5220471024513245,0.053941864520311356,-0.2760692536830902,-0.6220362782478333,0.10736576467752457,-0.3226800858974457,-0.80502849817276,0.1355135440826416,-0.3124510645866394,-0.8443518877029419,0.13687938451766968,-0.3152480125427246,-0.8145542144775391,0.13214929401874542,-0.3181142508983612,-0.822036623954773,0.13117866218090057
898,-0.09237342327833176,-0.5222765803337097,0.054222021251916885,-0.27236637473106384,-0.6223099231719971,0.11019132286310196,-0.3210750222206116,-0.8059425950050354,0.14212939143180847,-0.31144872307777405,-0.8452445864677429,0.14363040030002594,-0.31387245655059814,-0.815454363822937,0.13868869841098785,-0.3171166181564331,-0.8231985569000244,0.13830776512622833
899,-0.0919468030333519,-0.5223289132118225,0.05423102155327797,-0.2715577781200409,-0.6223999857902527,0.11014261096715927,-0.3203571140766144,-0.8065242767333984,0.14159362018108368,-0.31081026792526245,-0.8462224006652832,0.14293846487998962,-0.3131723999977112,-0.8161221146583557,0.13811706006526947,-0.3165462613105774,-0.823994517326355,0.13769620656967163
900,-0.09177196770906448,-0.522323489189148,0.05418922007083893,-0.2709873914718628,-0.6224222183227539,0.11008168011903763,-0.3179234564304352,-0.8068159818649292,0.141158789396286,-0.3078327476978302,-0.8465472459793091,0.14238129556179047,-0.3106040954589844,-0.816441535949707,0.13767042756080627,-0.3134912848472595,-0.8242906332015991,0.137150838971138
901,-0.08996172249317169,-0.5223199725151062,0.05459967255592346,-0.26909661293029785,-0.6225709319114685,0.11058108508586884,-0.31615033745765686,-0.8068436980247498,0.1412036269903183,-0.3061368763446808,-0.8465304970741272,0.14236415922641754,-0.3088895082473755,-0.8164545893669128,0.1377061903476715,-0.31154903769493103,-0.824269711971283,0.1371651440858841
902,-0.0888606384396553,-0.5223619341850281,0.0546201691031456,-0.26758283376693726,-0.6228929162025452,0.11105930060148239,-0.31423041224479675,-0.8069088459014893,0.14163465797901154,-0.3040737211704254,-0.846522867679596,0.1427661031484604,-0.3069766163825989,-0.8165132999420166,0.13813604414463043,-0.30935433506965637,-0.8242671489715576,0.13766568899154663
903,-0.08876121789216995,-0.5223073959350586,0.05425754934549332,-0.26762887835502625,-0.6227039694786072,0.10794039070606232,-0.31362342834472656,-0.8068802356719971,0.13321059942245483,-0.3032454550266266,-0.8465796113014221,0.1335068941116333,-0.30628857016563416,-0.8165059685707092,0.12970000505447388,-0.3084218204021454,-0.8242647647857666,0.12789110839366913
904,-0.08922085911035538,-0.5218086838722229,0.053447384387254715,-0.26785001158714294,-0.619534969329834,0.1035330593585968,-0.314296692609787,-0.804068922996521,0.12425819039344788,-0.3047035336494446,-0.8445980548858643,0.12291393429040909,-0.3071931004524231,-0.8140111565589905,0.12026145309209824,-0.30926841497421265,-0.8218273520469666,0.1182263046503067
905,-0.08904565870761871,-0.5218427181243896,0.05372035875916481,-0.26702257990837097,-0.6196073889732361,0.10607476532459259,-0.31404921412467957,-0.8041194081306458,0.13012628257274628,-0.30448612570762634,-0.8445863127708435,0.12893368303775787,-0.3069695830345154,-0.8140368461608887,0.12612833082675934,-0.3091422915458679,-0.821856677532196,0.12441568821668625
906,-0.08909865468740463,-0.5219253897666931,0.05373600125312805,-0.26699331402778625,-0.6197237968444824,0.10737946629524231,-0.31409117579460144,-0.8041397333145142,0.133597269654274,-0.3045084774494171,-0.8444885611534119,0.13265831768512726,-0.30701521039009094,-0.814045786857605,0.12962837517261505,-0.30918288230895996,-0.8218461275100708,0.1283370703458786
907,-0.08909158408641815,-0.5220693945884705,0.0537845753133297,-0.2669837176799774,-0.6205366849899292,0.10840949416160583,-0.31414395570755005,-0.8050827980041504,0.13615286350250244,-0.30452048778533936,-0.845177412033081,0.13565857708454132,-0.307056188583374,-0.81489497423172,0.1322776824235916,-0.30926477909088135,-0.8227570652961731,0.131147563457489
908,-0.0890994518995285,-0.5224040150642395,0.054773975163698196,-0.266147255897522,-0.6223546266555786,0.11119095981121063,-0.3140224516391754,-0.8068884015083313,0.13944455981254578,-0.30446305871009827,-0.8465871214866638,0.13911662995815277,-0.3069448173046112,-0.8166205883026123,0.13554565608501434,-0.30925047397613525,-0.8243757486343384,0.13471555709838867
909,-0.08909504115581512,-0.5224685072898865,0.055613402277231216,-0.26485803723335266,-0.6225326061248779,0.11401570588350296,-0.3135729730129242,-0.8071215152740479,0.1439245194196701,-0.3041476905345917,-0.8466348648071289,0.14361195266246796,-0.30653172731399536,-0.8168198466300964,0.1399828940629959,-0.308927446603775,-0.8245038390159607,0.1394398957490921
910,-0.09059425443410873,-0.52257239818573,0.05583416670560837,-0.26561444997787476,-0.6226300597190857,0.11419127881526947,-0.31484994292259216,-0.8070628046989441,0.14384117722511292,-0.3060312271118164,-0.8463667035102844,0.1435617357492447,-0.3079521358013153,-0.8167627453804016,0.13990473747253418,-0.31020912528038025,-0.8242032527923584,0.13946428894996643
911,-0.09057840704917908,-0.5225298404693604,0.05589256435632706,-0.2656242251396179,-0.6227007508277893,0.11378004401922226,-0.3145301938056946,-0.8064269423484802,0.14080801606178284,-0.3056311309337616,-0.8448224067687988,0.1402708888053894,-0.3076234459877014,-0.8160032629966736,0.13682426512241364,-0.3096220791339874,-0.8227568864822388,0.13646553456783295
912,-0.08947944641113281,-0.5225328207015991,0.05604421719908714,-0.26355165243148804,-0.6227349042892456,0.11445580422878265,-0.3129584789276123,-0.806224524974823,0.14219658076763153,-0.3040265440940857,-0.844173789024353,0.14184588193893433,-0.3060430586338043,-0.8157081604003906,0.13824017345905304,-0.3082495927810669,-0.8223487734794617,0.13803866505622864
913,-0.0896209254860878,-0.5224956274032593,0.05624973401427269,-0.2636386752128601,-0.6228432655334473,0.1144849881529808,-0.3129068911075592,-0.8060911297798157,0.14224773645401,-0.3039318323135376,-0.8436892032623291,0.14198939502239227,-0.3059659004211426,-0.8155271410942078,0.13831208646297455,-0.3081125319004059,-0.8218960165977478,0.13818982243537903
914,-0.08973254263401031,-0.5224953889846802,0.056274399161338806,-0.2636909484863281,-0.6229262351989746,0.11439735442399979,-0.31273436546325684,-0.805911123752594,0.1421128511428833,-0.30370330810546875,-0.8432157635688782,0.1418735682964325,-0.3057558536529541,-0.8152977228164673,0.13817709684371948,-0.3078427314758301,-0.8214251399040222,0.1381145864725113
915,-0.09013590961694717,-0.5224887132644653,0.05596774443984032,-0.26494839787483215,-0.6229745149612427,0.11367734521627426,-0.31276246905326843,-0.8058925271034241,0.141912579536438,-0.30362167954444885,-0.8431006669998169,0.1417374163866043,-0.30576270818710327,-0.8152406215667725,0.1380193829536438,-0.3078242540359497,-0.8213711380958557,0.13786262273788452
916,-0.09000780433416367,-0.5222237706184387,0.0552791953086853,-0.26505231857299805,-0.6220042705535889,0.11138249188661575,-0.31251248717308044,-0.8040170669555664,0.13717108964920044,-0.3030073940753937,-0.8410815000534058,0.1364353746175766,-0.305438756942749,-0.8132023215293884,0.13329526782035828,-0.30742889642715454,-0.8195445537567139,0.13213284313678741
917,-0.0897555872797966,-0.5221610069274902,0.05527691915631294,-0.26505783200263977,-0.6218923330307007,0.11211077123880386,-0.31240910291671753,-0.8030989170074463,0.139875590801239,-0.30266329646110535,-0.8394260406494141,0.1398543417453766,-0.30527469515800476,-0.8120499849319458,0.13619260489940643,-0.30729976296424866,-0.8183325529098511,0.13532578945159912
918,-0.08970856666564941,-0.5220937728881836,0.05446348711848259,-0.2651284337043762,-0.6219069361686707,0.1101996973156929,-0.31230834126472473,-0.8030678033828735,0.1369023621082306,-0.30239176750183105,-0.8393822312355042,0.13607850670814514,-0.3051207661628723,-0.8120080232620239,0.13306087255477905,-0.3071725368499756,-0.8182603120803833,0.13176894187927246
919,-0.08910771459341049,-0.5220189690589905,0.0543854758143425,-0.2648876905441284,-0.6215345859527588,0.10924717783927917,-0.311708003282547,-0.8023359775543213,0.13256870210170746,-0.3016926646232605,-0.838715672492981,0.13079211115837097,-0.30448004603385925,-0.8112204074859619,0.12854234874248505,-0.30663394927978516,-0.8176735043525696,0.1265684813261032
