frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
1159,64.92689704964965,104.31509164310802,121.61217154662957,148.7179974459477
1160,64.49417429252678,104.31659438581225,120.62892625337571,146.5909967008318
1161,62.37876271526418,104.88884133251457,121.92198131250514,147.2156080031521
1162,61.553333471164585,104.7586174915994,121.48003272274273,147.4445992986172
1163,60.009469998299394,104.45720365488242,121.45341765250242,147.4221087696957
1164,60.57050365008536,104.29872079119689,120.92975335885423,147.01154003965607
1165,60.487790019942544,104.49350791711865,121.18468723560875,147.1249651307887
1166,60.88940234505324,104.34935274590923,120.68584311808326,146.7361977103663
1167,61.0944533374794,104.31416280904163,120.36650857290775,146.4377493196232
1168,59.96826535914769,104.93431050618759,121.18278295520858,146.3256363351631
1169,60.100516582759326,105.01355304044066,121.19081123953605,146.37435003868922
1170,59.14455566144542,105.03537304082879,121.5799394246781,146.76222465106036
1171,58.84134408925914,105.32312704086637,122.04768680612649,146.3453399191064
1172,58.21720010292766,105.19028609074682,122.13089776411299,146.34806724097558
1173,56.880246825514575,104.98252270162178,122.16042635550458,146.02983424590423
1174,56.472117486678464,104.12916639328621,121.03242705604164,146.11633140584468
1175,55.90443194225759,104.02297887791156,120.97989245981364,145.87676529095273
1176,55.93798508772093,104.0225459738986,120.65260697092363,145.0315770390344
1177,55.80345350738996,103.32717274657132,119.7046643532418,143.26172354753572
1178,55.809553090799106,103.29521225127051,119.34323674821722,142.8531984694858
1179,58.15649658368094,103.30590635226942,118.44031597171056,142.89532978879933
1180,58.16533373614392,103.26653689187627,118.21559911451132,143.23912003765696
1181,58.33219649903809,103.09399664535421,117.90954623049137,143.00374717181356
1182,58.29200947810062,103.05620000229582,117.5600543980154,143.33278679226134
1183,58.220727112971765,103.42607644471056,117.99593928676198,143.78049484111395
1184,58.48729292064098,103.67279307266479,118.09178669418493,143.83882242993957
1185,58.48085646985495,103.68620415399931,118.11865954259281,143.95218593222282
1186,61.58939236055105,104.13927846304519,117.48133213307318,143.97897895117586
1187,60.76499302120818,104.1119415679003,117.81275230182669,144.4450633825277
1188,60.36001457163493,104.0421178522374,117.86387093066794,144.64344353255075
1189,60.61993865893441,104.040702118912,117.66490460561418,144.57957935397985
1190,60.34963025940791,104.39024125845872,118.00994571431711,144.65052182310365
1191,61.461855647612964,104.54767092172284,117.75375313458528,143.8835023880485
1192,60.33919248892746,104.63737510732689,118.22897445486866,143.92000559436175
1193,58.150707886310435,104.45185090587128,118.4950354319008,143.80860666578187
1194,57.49640146823485,104.86068578483979,119.04419123779216,143.444687852213
1195,56.64964085712058,105.28864049830194,119.41698336493232,142.9225748281602
1196,56.28286503439864,105.76122833328989,120.44575184073577,143.5019616682406
1197,56.45141289276327,105.93171222828869,120.61661402738218,143.9080545924571
1198,54.70196866011955,107.70154739997147,122.5137319964521,143.20072071475678
1199,53.99562048101399,108.15958505337055,123.31684443606571,142.91266830955888
1200,53.75613110296202,108.85034864236125,124.00086856519133,143.45491927623044
1201,54.088400192959945,108.64953521877511,123.73619890877077,143.56223883123914
1202,53.95037357834957,108.45871387064301,123.59950628730543,143.67409522306073
1203,54.41801642269438,108.17621561477237,122.78746385857823,144.14469686004603
1204,53.2928385166919,107.90337434646442,123.00685123771463,144.69118522262727
1205,53.44022831626772,107.88688099658836,123.06514128222858,145.2297498018364
1206,58.53598495066961,107.73985059567245,121.32911371649232,145.21880301241575
1207,61.08464215976776,107.42758209797672,121.12099304807305,145.74379272253975
1208,61.807507686780596,105.38323242715572,119.43003319262813,145.65186163731966
1209,62.156765143108835,103.98215978153839,118.04235647419148,145.20798053707003
1210,62.4259866848322,103.37307282767932,117.30243697748935,145.5688402619423
1211,62.644227037341025,103.11377828051852,116.98096929409454,145.66549588826848
1212,62.84940427037071,103.36794898262337,117.47531008856619,145.8998498295165
1213,61.238242246285004,103.23187409625554,117.89435383179465,146.76927763645656
1214,61.50612015195953,102.91742061046762,117.29213890221634,146.86328146840242
1215,62.59216930911053,103.17869981651542,117.47102091783101,146.85355533305903
1216,60.28608951811224,103.5782732098071,118.84001782098393,147.81436245466182
1217,60.16046475045068,103.56852868642433,119.02448050914249,148.2017242656895
1218,60.82208341907014,103.74582320907675,119.73162682431449,148.0737080642008
1219,62.4009113721786,103.908165912016,120.19634275381323,147.23751987635205
1220,66.14830945189276,104.43686612498865,120.54254813277153,146.89544781733858
1221,69.26758038515655,105.17601148337944,121.0545252727312,146.22670208385924
1222,68.8797431515236,105.0367462119673,121.52745771467742,147.55981698757995
1223,70.36505613009055,105.49358017527507,122.16995872600992,147.10352222422537
1224,71.03622105712209,105.24653944786773,122.03055359945903,146.0205523798607
1225,70.97468378618544,105.09233663381866,124.32965424293228,148.16775538099773
1226,73.53780725445496,102.66040522268156,125.61638146608854,148.4568568815886
1227,73.01419689695916,100.89745912184121,127.99429663616884,150.22251969504035
1228,72.62808006485217,98.97235821467319,129.66379682849228,153.0216610319256
1229,74.21354678081072,97.90643261353787,131.9135004911713,154.12148049496312
1230,73.51953867081859,97.62523080767723,134.92167520766426,156.98991929909357
1231,73.32406565709894,97.69701182887836,136.28636916449872,159.60646505602364
1232,72.8607235030219,97.39878108785138,136.99459015522308,158.39733164225393
1233,72.45363479878242,97.21589075897975,137.60780724406874,159.30012480226432
1234,73.19397930237338,97.68958343133394,139.26812336301643,159.32538543654596
1235,73.67239350924032,97.51161734897012,140.49922723633745,158.9170229498716
1236,73.95380767775065,96.85241447944495,142.06188979456914,159.81281218228077
1237,75.14394625130156,96.28683776077013,143.06587815347834,160.30736926911018
1238,74.16475698311346,95.34130970957554,145.79596314095127,165.93953147523325
1239,73.87620288107243,94.58401925273758,147.49129477675763,169.63676146140708
1240,73.88262678155662,93.03761571634462,148.37978379615413,172.81918444257903
1241,74.146567485164,92.3633580634595,150.3120209460961,170.89249481669427
1242,74.22084282921858,91.88978556572808,152.27899865800055,167.54769190628528
1243,70.62178876376178,91.19022205230455,154.23908458280343,177.64439427728652
1244,69.04408784786312,90.84749664108807,155.34467890814543,174.26652564178627
1245,69.81086349840264,90.23907020685228,155.72068885759228,175.02545936224277
1246,68.895419317552,89.94905147265482,155.42050258825523,174.02473899925786
1247,68.10325627328665,89.5445697249907,155.9903380934951,172.7118076321947
1248,62.78277955619653,88.98366179332265,157.56492088065423,169.23158809511972
1249,62.467863312371925,88.52644685297533,157.0717280067428,168.52494192262114
1250,64.7689913400092,88.2980563204734,156.8876859502955,169.54123448015568
1251,68.75206405228498,87.12335809481058,153.45812208584596,171.4417873798592
1252,68.79592312818971,85.91309570051358,154.63156343484306,170.37832568247563
1253,65.06503818795957,85.29300268343229,156.3246253458773,168.61807586905115
1254,62.38235576085925,84.82586852904977,156.49791087048723,167.24467834541548
1255,64.94618190577701,83.84501880902124,155.7253410053163,169.38683210308534
1256,62.34954219310884,83.4867694525053,156.23107801841536,166.1764054978431
1257,62.226599316664554,82.87646219502969,156.06517525686897,166.53727066511743
1258,60.686474138628505,82.20050581851658,156.62822232304154,165.70910325174395
1259,59.01288215451701,81.76992415976265,156.72958788979565,166.55263570111708
1260,57.85292079336772,81.39718291617098,157.25568395140616,166.22513188231227
1261,57.82305393363723,81.10993674036786,157.732624238061,167.0254630091417
1262,57.78631294480399,80.43435092597662,158.23942867320864,167.48581295221487
1263,58.0777622552196,80.17336783699106,159.6438163612812,168.00839476141363
1264,58.20807742198604,79.841413549726,159.7788742750325,168.29730790463913
1265,58.60833889279881,79.5760254122758,159.73900526755477,167.87751820568758
1266,57.98138389744137,79.31085494023976,159.10155711072207,167.43740016196045
1267,57.408272444617296,79.05861543991352,158.5572106045625,167.6879317283624
1268,57.447134475354055,78.83346757486083,158.94259271841906,167.24661520961607
1269,57.55349618346327,78.81925211239324,159.42806235768745,167.44127996363108
1270,57.611044725473526,78.8730737147466,159.50563924605288,167.3415512185147
1271,57.497638953331034,78.5405668676942,159.5939110024917,167.80517131051025
1272,57.26400357555822,78.32005918152718,159.63575773307466,166.94369332515973
1273,56.87138594173246,78.35733022738333,159.65807595326083,166.48157358317468
1274,56.86606332328627,78.28271088534643,159.7367582694791,166.4447502476331
1275,56.89348484896589,78.33981599423825,160.31346706034398,166.94752062961558
1276,56.818889827219614,78.34208623318592,160.3755561337952,167.02282043118785
1277,56.756754345197045,78.32789967925244,160.4847601396507,167.32666496276482
1278,56.52015905707979,78.29702260065098,160.64554671869683,167.22991858738558
1279,56.390516945591834,78.25651596555576,160.6641093535288,167.23187619757866
1280,56.62551417424989,78.38500231467458,160.9247569091924,167.55399796223088
1281,56.808687845221854,78.46686541962423,161.2468090455112,167.63407440072416
1282,56.8271983296588,78.56299402660642,161.33690395289372,167.75552663218284
1283,56.751759766682795,78.5584871100473,161.34387805391572,167.56818230664612
1284,56.74960876659917,78.56126307322515,161.28094178166432,167.4539093273393
1285,56.76250230217936,78.60043857491986,161.2872848290745,167.37523486530048
1286,56.652773251705966,78.50027728157099,161.20867229072303,167.1635517290263
1287,56.628591173231044,78.43994600721723,161.19671220378004,167.09498081499925
1288,56.707901849166525,78.40963936281887,161.12075041746618,167.00570995357072
1289,56.715947193464245,78.37322647808705,161.0966039230519,167.0380141864877
1290,56.69046832394341,78.36130889617263,161.07304667555363,167.0611900889879
1291,56.700438302838506,78.43929791854111,161.03209369017478,167.03728100801322
1292,56.76668606558511,78.3514816242513,160.8099188813455,166.64710620855809
1293,56.792083315607584,78.33452409464165,160.77346740278293,166.7012987703806
1294,56.84860704017944,78.29918099204446,160.80441290679042,166.7021694710722
1295,56.969228500789114,78.20042030927878,160.7344815853323,166.86787786888829
1296,57.233778265879224,78.30202142632999,160.9974624025765,166.83051864732116
1297,57.2403939459576,78.21036605596647,161.04056953284768,166.6655601187815
1298,57.35964531331965,78.29394250067585,161.28970029854395,166.5754450544328
1299,57.395626977455784,78.27412015177406,161.24906685437648,166.65460095572274
1300,57.32698732612458,78.18933009924926,161.37918646647472,166.43068584390443
1301,57.346618648231605,78.19010495906366,161.42150688350569,166.52700945294131
1302,57.38877005829383,78.19794602743131,161.6088712927224,166.3044020762393
1303,57.42211912793855,78.31272020720672,161.8260879053067,166.6860334758938
1304,57.460840945675,78.29079956500101,161.96687320795363,166.85247050356466
1305,57.56605864359506,78.25621325837781,161.8780995571286,166.3347031819305
1306,57.66499063546924,78.2524028051955,161.8399156176893,166.3812894110427
1307,57.722373396518805,78.22772838549137,161.69110116474366,166.7003885197771
1308,57.763801654000346,78.12193250059183,161.68477027495823,166.61045769900022
1309,57.75055641332628,78.05732008663043,161.6510446953646,166.4494875081153
1310,57.768918659066976,78.04002460352963,161.55533877217212,166.44958808086145
1311,57.72996160342465,77.97048389405565,161.51272677327154,166.48161222873293
1312,57.87185318680494,77.95145579407811,161.24509210442855,166.07781899057355
1313,58.002008105921625,77.95237094162759,161.1538390518873,166.08787453373708
1314,57.786200851933536,77.90215951341015,161.33216852108328,166.4890840480136
1315,57.75770206242067,77.88277868200278,161.2608495322046,166.37424682703895
1316,57.74169466947974,77.82436705926428,161.11706481415894,166.38180686448607
1317,57.97644239372272,77.7338804177269,160.91446555911057,165.82242631090216
1318,57.65998411355768,77.8491524178843,160.95409483827942,165.840850645846
1319,57.67906745594793,77.80914865415636,160.94266504471724,165.78062949479647
1320,57.485977591345375,77.76475621087961,160.8849634345634,165.2317325055976
1321,57.454274312344786,77.75283337883118,160.7161069498794,164.89797061421638
1322,57.55842735596937,77.77866779960063,160.63057681629638,164.9254093071026
1323,57.63197397292584,77.87608608535916,160.7092053555374,165.0029125826391
1324,57.735902084438166,78.02865914329759,160.86736433161434,165.2294215186744
1325,57.677433415134765,77.947281630523,160.827951165291,164.9372921763603
1326,57.748439550277745,77.96284758823205,160.78736004942638,164.97726720949578
1327,57.76812945923435,78.0323420084949,160.82862122825455,164.95662068315048
1328,57.73685486255177,77.97447359890155,160.80500828990154,164.7324128292359
